Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
1530.0,470001,46,3,3,2423.0,2857.0,0.08810000000000001,0.11710000000000001,0.132
63.0,220049,20,3,6,71.0,89.0,0.0037,0.0034000000000000002,0.0040999999999999995
4577.0,70008,7,3,5,4136.0,3228.0,0.2397,0.1907,0.1491
65.0,50063,5,1,4,93.0,152.0,0.0025,0.0042,0.006999999999999999
846.0,40134,3,3,7,1036.0,1174.0,0.0397,0.048499999999999995,0.0542
42.0,60049,6,1,4,238.0,152.0,0.0022,0.0106,0.006999999999999999
1069.0,340098,27,3,7,1000.0,1174.0,0.0538,0.048600000000000004,0.0542
0.0,230078,22,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330028,34,1,2,0.0,1.0,0.0,0.0,0.0
2.0,390162,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
181.0,520083,48,3,2,171.0,149.0,0.0086,0.0083,0.0069
0.0,290019,33,2,5,0.0,0.0,0.0,0.0,0.0
21.0,360055,35,2,6,18.0,19.0,0.001,0.0008,0.0009
39.0,100313,10,1,4,72.0,152.0,0.0028000000000000004,0.0033,0.006999999999999999
1087.0,430095,41,3,5,3230.0,3228.0,0.04190000000000001,0.1506,0.1491
32.0,30114,4,1,4,152.0,152.0,0.0017000000000000001,0.0069,0.006999999999999999
6.0,50357,5,1,3,4.0,7.0,0.0003,0.0002,0.0003
11.0,340130,27,1,1,11.0,13.0,0.0005,0.0005,0.0006
0.0,500039,47,1,2,0.0,1.0,0.0,0.0,0.0
1287.0,50367,5,2,7,1651.0,1545.0,0.0629,0.07400000000000001,0.07139999999999999
705.0,170014,17,3,1,654.0,825.0,0.0395,0.0305,0.0381
4898.0,30036,4,3,3,2886.0,2857.0,0.2027,0.1318,0.132
1280.0,390231,38,3,7,1163.0,1174.0,0.06559999999999999,0.0541,0.0542
19.0,350070,28,2,6,16.0,19.0,0.0009,0.0007000000000000001,0.0009
624.0,360096,35,3,4,902.0,855.0,0.0346,0.041100000000000005,0.0395
0.0,40153,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,150057,16,2,5,0.0,0.0,0.0,0.0,0.0
14.0,330285,34,1,3,5.0,7.0,0.0007000000000000001,0.0002,0.0003
0.0,490141,45,2,2,0.0,0.0,0.0,0.0,0.0
1061.0,340010,27,2,7,1438.0,1545.0,0.0559,0.0699,0.07139999999999999
730.0,10069,2,2,7,1495.0,1545.0,0.044000000000000004,0.0719,0.07139999999999999
0.0,50411,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100173,10,2,2,0.0,0.0,0.0,0.0,0.0
47.0,520062,48,3,6,78.0,89.0,0.0024,0.0038,0.0040999999999999995
2478.0,490122,45,3,5,2932.0,3228.0,0.1219,0.1418,0.1491
3496.0,60034,6,3,5,3122.0,3228.0,0.1431,0.13949999999999999,0.1491
2.0,390137,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
18.0,140049,15,1,1,11.0,13.0,0.0008,0.0005,0.0006
0.0,370178,36,2,1,0.0,0.0,0.0,0.0,0.0
59.0,70034,7,3,6,70.0,89.0,0.003,0.0032,0.0040999999999999995
0.0,450498,43,2,4,0.0,0.0,0.0,0.0,0.0
1409.0,230053,22,3,4,874.0,855.0,0.0582,0.0415,0.0395
827.0,310081,31,3,1,707.0,825.0,0.0407,0.031200000000000002,0.0381
0.0,160013,13,2,1,0.0,0.0,0.0,0.0,0.0
106.0,220049,20,3,2,113.0,149.0,0.0060999999999999995,0.0054,0.0069
703.0,30030,4,3,1,715.0,825.0,0.031200000000000002,0.0326,0.0381
446.0,70019,7,3,4,853.0,855.0,0.0219,0.0393,0.0395
0.0,120005,12,2,1,0.0,0.0,0.0,0.0,0.0
0.0,160029,13,1,3,7.0,7.0,0.0,0.0003,0.0003
1354.0,360059,35,2,7,1526.0,1545.0,0.0625,0.0695,0.07139999999999999
10.0,150044,16,1,6,8.0,8.0,0.0004,0.0004,0.0004
663.0,190259,19,3,7,1092.0,1174.0,0.0271,0.048600000000000004,0.0542
16.0,330393,34,2,6,15.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
0.0,100260,10,2,4,0.0,0.0,0.0,0.0,0.0
778.0,130013,14,3,1,860.0,825.0,0.0424,0.0404,0.0381
0.0,390185,38,2,2,0.0,0.0,0.0,0.0,0.0
586.0,430091,41,3,3,1971.0,2857.0,0.030299999999999997,0.0919,0.132
2481.0,240001,23,3,3,2162.0,2857.0,0.1189,0.10279999999999999,0.132
0.0,520096,48,2,5,0.0,0.0,0.0,0.0,0.0
115.0,360163,35,3,6,87.0,89.0,0.005,0.004,0.0040999999999999995
803.0,460011,44,2,7,1453.0,1545.0,0.047400000000000005,0.0634,0.07139999999999999
0.0,140211,15,2,5,0.0,0.0,0.0,0.0,0.0
0.0,130002,14,2,5,0.0,0.0,0.0,0.0,0.0
19.0,50017,5,2,6,17.0,19.0,0.0009,0.0007000000000000001,0.0009
869.0,490021,45,3,4,785.0,855.0,0.0418,0.038,0.0395
20.0,390142,38,2,6,18.0,19.0,0.0009,0.0008,0.0009
98.0,150089,16,3,6,87.0,89.0,0.004699999999999999,0.004,0.0040999999999999995
11012.0,30055,4,2,3,11029.0,10139.0,0.5331,0.5035000000000001,0.46840000000000004
2191.0,140095,15,3,5,3763.0,3228.0,0.1331,0.1728,0.1491
6855.0,140115,15,2,3,9812.0,10139.0,0.3611,0.45049999999999996,0.46840000000000004
652.0,270017,26,3,4,1114.0,855.0,0.0346,0.0542,0.0395
0.0,170194,17,1,1,10.0,13.0,0.0,0.0005,0.0006
81.0,360107,35,1,4,165.0,152.0,0.0043,0.0075,0.006999999999999999
657.0,450662,43,3,1,879.0,825.0,0.0276,0.0377,0.0381
3.0,500041,47,1,6,7.0,8.0,0.0002,0.0003,0.0004
50.0,500011,47,1,4,188.0,152.0,0.0026,0.009000000000000001,0.006999999999999999
19173.0,460060,44,4,8,22940.0,21646.0,1.0,1.0,1.0
10.0,440161,42,1,6,9.0,8.0,0.0004,0.0004,0.0004
0.0,220175,20,2,5,0.0,0.0,0.0,0.0,0.0
5.0,440057,42,2,6,23.0,19.0,0.0003,0.001,0.0009
9062.0,230195,22,2,3,9980.0,10139.0,0.4078,0.47369999999999995,0.46840000000000004
0.0,50481,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1449.0,500050,47,2,7,1484.0,1545.0,0.0729,0.0711,0.07139999999999999
2065.0,330195,34,3,3,2377.0,2857.0,0.09759999999999999,0.1109,0.132
63.0,50424,5,1,4,93.0,152.0,0.0027,0.0042,0.006999999999999999
0.0,60064,6,2,2,0.0,0.0,0.0,0.0,0.0
1.0,310051,31,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,180036,18,2,5,0.0,0.0,0.0,0.0,0.0
107.0,490038,45,3,6,81.0,89.0,0.0058,0.0039000000000000003,0.0040999999999999995
80.0,50502,5,1,4,93.0,152.0,0.0033,0.0042,0.006999999999999999
3198.0,50008,5,3,5,3762.0,3228.0,0.1364,0.16870000000000002,0.1491
2104.0,170203,17,3,5,3095.0,3228.0,0.0817,0.1442,0.1491
26.0,460015,44,1,1,11.0,13.0,0.0013,0.0005,0.0006
836.0,450678,43,3,4,837.0,855.0,0.035,0.0358,0.0395
0.0,440104,42,2,5,0.0,0.0,0.0,0.0,0.0
638.0,450184,43,1,7,661.0,585.0,0.0262,0.028300000000000002,0.027000000000000003
587.0,320011,32,3,1,714.0,825.0,0.0351,0.0351,0.0381
0.0,440144,42,2,1,0.0,0.0,0.0,0.0,0.0
570.0,420065,40,1,7,555.0,585.0,0.0268,0.0262,0.027000000000000003
2351.0,180005,18,3,3,2928.0,2857.0,0.1354,0.1389,0.132
0.0,330004,34,2,5,0.0,0.0,0.0,0.0,0.0
0.0,260097,24,2,5,0.0,0.0,0.0,0.0,0.0
0.0,670090,43,2,2,0.0,0.0,0.0,0.0,0.0
131.0,150162,16,3,2,125.0,149.0,0.0058,0.0058,0.0069
90.0,240018,23,3,2,145.0,149.0,0.0053,0.0069,0.0069
0.0,320060,32,1,2,1.0,1.0,0.0,0.0,0.0
67.0,100256,10,3,6,93.0,89.0,0.003,0.0042,0.0040999999999999995
0.0,60114,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,160001,13,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450210,43,1,5,3.0,2.0,0.0,0.0001,0.0001
891.0,390150,38,3,7,1163.0,1174.0,0.0617,0.0541,0.0542
0.0,250009,25,2,5,0.0,0.0,0.0,0.0,0.0
7967.0,390199,38,2,3,9844.0,10139.0,0.4547,0.4585,0.46840000000000004
557.0,370222,36,3,7,950.0,1174.0,0.026699999999999998,0.043899999999999995,0.0542
329.0,440218,42,3,1,789.0,825.0,0.012,0.0359,0.0381
0.0,500054,47,1,2,0.0,1.0,0.0,0.0,0.0
949.0,50224,5,3,1,849.0,825.0,0.042300000000000004,0.0381,0.0381
8.0,40004,3,1,1,12.0,13.0,0.0003,0.0006,0.0006
476.0,150153,16,1,4,201.0,152.0,0.0176,0.0092,0.006999999999999999
16.0,330104,34,1,1,9.0,13.0,0.0007000000000000001,0.0004,0.0006
3759.0,360179,35,3,5,3631.0,3228.0,0.1674,0.1655,0.1491
17571.0,420049,40,4,8,21199.0,21646.0,1.0,1.0,1.0
1.0,50534,5,1,1,13.0,13.0,0.0001,0.0006,0.0006
66.0,10019,2,1,4,108.0,152.0,0.0034000000000000002,0.0052,0.006999999999999999
0.0,390330,38,2,1,0.0,0.0,0.0,0.0,0.0
146.0,190164,19,3,6,117.0,89.0,0.0076,0.0052,0.0040999999999999995
217.0,330080,34,3,1,750.0,825.0,0.0124,0.035,0.0381
0.0,340115,27,2,2,0.0,0.0,0.0,0.0,0.0
397.0,280013,29,1,4,309.0,152.0,0.016399999999999998,0.013999999999999999,0.006999999999999999
639.0,450200,43,1,7,661.0,585.0,0.0265,0.028300000000000002,0.027000000000000003
5948.0,310130,31,3,5,4512.0,3228.0,0.268,0.19899999999999998,0.1491
4.0,40026,3,1,2,1.0,1.0,0.0002,0.0,0.0
5175.0,50597,5,3,5,3762.0,3228.0,0.2323,0.16870000000000002,0.1491
0.0,500030,47,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50140,5,1,2,0.0,1.0,0.0,0.0,0.0
12.0,190014,19,1,6,9.0,8.0,0.0006,0.0004,0.0004
0.0,430091,41,2,4,0.0,0.0,0.0,0.0,0.0
1033.0,360364,35,3,4,902.0,855.0,0.055999999999999994,0.041100000000000005,0.0395
9.0,360071,35,1,6,7.0,8.0,0.0004,0.0003,0.0004
0.0,100072,10,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,60076,6,1,2,0.0,1.0,0.0,0.0,0.0
276.0,450597,43,1,7,661.0,585.0,0.0144,0.028300000000000002,0.027000000000000003
67.0,340004,27,3,6,94.0,89.0,0.0033,0.0046,0.0040999999999999995
62.0,520198,48,1,4,221.0,152.0,0.0031,0.010700000000000001,0.006999999999999999
0.0,490101,45,2,4,0.0,0.0,0.0,0.0,0.0
0.0,110032,11,2,2,0.0,0.0,0.0,0.0,0.0
0.0,530025,50,2,4,0.0,0.0,0.0,0.0,0.0
0.0,390111,38,2,2,0.0,0.0,0.0,0.0,0.0
715.0,180102,18,3,4,880.0,855.0,0.0344,0.0417,0.0395
44.0,450097,43,1,4,140.0,152.0,0.0017000000000000001,0.006,0.006999999999999999
1242.0,270004,26,3,4,1114.0,855.0,0.0562,0.0542,0.0395
1477.0,310021,31,2,7,1828.0,1545.0,0.0718,0.08070000000000001,0.07139999999999999
234.0,10169,2,3,2,198.0,149.0,0.0154,0.0095,0.0069
0.0,290003,33,2,5,0.0,0.0,0.0,0.0,0.0
21600.0,100126,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,500003,47,1,2,0.0,1.0,0.0,0.0,0.0
544.0,180080,18,3,1,794.0,825.0,0.028999999999999998,0.037599999999999995,0.0381
1.0,390326,38,1,5,2.0,2.0,0.0001,0.0001,0.0001
713.0,110161,11,3,1,805.0,825.0,0.0339,0.0384,0.0381
751.0,390003,38,2,7,1543.0,1545.0,0.0467,0.0719,0.07139999999999999
508.0,50327,5,3,1,849.0,825.0,0.0206,0.0381,0.0381
1088.0,50506,5,3,1,849.0,825.0,0.049400000000000006,0.0381,0.0381
496.0,450475,43,1,7,661.0,585.0,0.030299999999999997,0.028300000000000002,0.027000000000000003
3444.0,330005,34,3,5,3983.0,3228.0,0.15810000000000002,0.1858,0.1491
20.0,450184,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
1065.0,130049,14,3,4,1042.0,855.0,0.0464,0.049,0.0395
0.0,110044,11,1,5,2.0,2.0,0.0,0.0001,0.0001
82.0,50116,5,3,6,88.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
2.0,230055,22,1,1,11.0,13.0,0.0001,0.0005,0.0006
0.0,180103,18,2,5,0.0,0.0,0.0,0.0,0.0
15454.0,330238,34,4,8,21433.0,21646.0,1.0,1.0,1.0
62.0,260214,24,3,2,149.0,149.0,0.0038,0.006999999999999999,0.0069
2630.0,50599,5,3,3,2641.0,2857.0,0.1073,0.1184,0.132
9004.0,180080,18,2,3,9857.0,10139.0,0.48,0.46759999999999996,0.46840000000000004
1862.0,410013,39,3,3,2421.0,2857.0,0.09720000000000001,0.11710000000000001,0.132
4.0,450498,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
926.0,50281,5,3,1,849.0,825.0,0.0374,0.0381,0.0381
0.0,390138,38,1,5,2.0,2.0,0.0,0.0001,0.0001
129.0,60034,6,3,6,106.0,89.0,0.0053,0.004699999999999999,0.0040999999999999995
126.0,450862,43,1,4,140.0,152.0,0.005,0.006,0.006999999999999999
0.0,230297,22,1,3,5.0,7.0,0.0,0.0002,0.0003
74.0,330157,34,3,2,83.0,149.0,0.004,0.0039000000000000003,0.0069
7449.0,140133,15,2,3,9812.0,10139.0,0.3761,0.45049999999999996,0.46840000000000004
3243.0,390036,38,3,5,2974.0,3228.0,0.15109999999999998,0.13849999999999998,0.1491
758.0,110236,11,3,7,1212.0,1174.0,0.058899999999999994,0.057800000000000004,0.0542
380.0,230118,22,1,7,548.0,585.0,0.0219,0.026000000000000002,0.027000000000000003
136.0,340113,27,3,2,159.0,149.0,0.0055000000000000005,0.0077,0.0069
9847.0,140182,15,2,3,9812.0,10139.0,0.4291,0.45049999999999996,0.46840000000000004
65.0,360027,35,3,6,87.0,89.0,0.0031,0.004,0.0040999999999999995
0.0,330223,34,2,4,0.0,0.0,0.0,0.0,0.0
875.0,60119,6,3,7,1055.0,1174.0,0.0347,0.0471,0.0542
630.0,360002,35,3,1,796.0,825.0,0.0363,0.0363,0.0381
4.0,200018,21,1,6,6.0,8.0,0.0002,0.0003,0.0004
8303.0,100049,10,2,3,9800.0,10139.0,0.4328,0.4458,0.46840000000000004
823.0,340107,27,3,4,898.0,855.0,0.0406,0.0437,0.0395
0.0,390086,38,2,4,0.0,0.0,0.0,0.0,0.0
9.0,50745,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
529.0,150153,16,1,7,535.0,585.0,0.0195,0.0246,0.027000000000000003
22024.0,330086,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1014.0,130066,14,3,5,2752.0,3228.0,0.046799999999999994,0.1294,0.1491
817.0,170185,17,3,4,912.0,855.0,0.046799999999999994,0.0425,0.0395
3.0,310069,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
5.0,30093,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
10.0,460042,44,1,1,11.0,13.0,0.0004,0.0005,0.0006
2.0,150069,16,1,5,2.0,2.0,0.0001,0.0001,0.0001
523.0,250036,25,2,7,1305.0,1545.0,0.034,0.062400000000000004,0.07139999999999999
0.0,330033,34,2,4,0.0,0.0,0.0,0.0,0.0
780.0,340115,27,3,1,810.0,825.0,0.0388,0.0394,0.0381
0.0,100157,10,2,4,0.0,0.0,0.0,0.0,0.0
4.0,370023,36,1,6,9.0,8.0,0.0002,0.0004,0.0004
790.0,330204,34,3,7,1250.0,1174.0,0.0426,0.0583,0.0542
0.0,500064,47,2,5,0.0,0.0,0.0,0.0,0.0
23792.0,50488,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1050.0,100008,10,3,4,672.0,855.0,0.044800000000000006,0.030600000000000002,0.0395
0.0,180106,18,2,1,0.0,0.0,0.0,0.0,0.0
3.0,360266,35,1,3,11.0,7.0,0.0001,0.0005,0.0003
11.0,420004,40,1,6,9.0,8.0,0.0004,0.0004,0.0004
1075.0,330279,34,3,7,1250.0,1174.0,0.047400000000000005,0.0583,0.0542
911.0,50367,5,3,4,769.0,855.0,0.044500000000000005,0.0345,0.0395
0.0,330279,34,2,4,0.0,0.0,0.0,0.0,0.0
9482.0,100249,10,2,3,9800.0,10139.0,0.4646,0.4458,0.46840000000000004
576.0,20018,1,3,7,904.0,1174.0,0.0548,0.0433,0.0542
0.0,420053,40,1,3,7.0,7.0,0.0,0.0003,0.0003
80.0,410007,39,3,2,119.0,149.0,0.0034000000000000002,0.0058,0.0069
66.0,390146,38,3,6,86.0,89.0,0.0042,0.004,0.0040999999999999995
82.0,450104,43,3,6,96.0,89.0,0.0036,0.0040999999999999995,0.0040999999999999995
0.0,520089,48,2,1,0.0,0.0,0.0,0.0,0.0
829.0,50373,5,3,7,1250.0,1174.0,0.039,0.055999999999999994,0.0542
4214.0,360029,35,3,5,3631.0,3228.0,0.2415,0.1655,0.1491
20123.0,340115,27,4,8,20574.0,21646.0,1.0,1.0,1.0
4205.0,330009,34,3,5,3983.0,3228.0,0.2151,0.1858,0.1491
1035.0,180115,18,3,4,880.0,855.0,0.0742,0.0417,0.0395
20768.0,160064,13,4,8,20179.0,21646.0,1.0,1.0,1.0
5.0,250019,25,1,5,3.0,2.0,0.0002,0.0001,0.0001
11.0,30093,4,1,1,8.0,13.0,0.0006,0.0004,0.0006
0.0,150157,16,2,2,0.0,0.0,0.0,0.0,0.0
32.0,360266,35,2,6,18.0,19.0,0.0014000000000000002,0.0008,0.0009
385.0,320067,32,3,2,169.0,149.0,0.0355,0.0083,0.0069
0.0,260175,24,2,2,0.0,0.0,0.0,0.0,0.0
2050.0,180010,18,2,7,1418.0,1545.0,0.0771,0.0673,0.07139999999999999
2589.0,420036,40,3,5,2595.0,3228.0,0.1381,0.12240000000000001,0.1491
533.0,110132,11,3,7,1212.0,1174.0,0.0431,0.057800000000000004,0.0542
12.0,50320,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
6984.0,170009,17,2,3,10544.0,10139.0,0.4486,0.49119999999999997,0.46840000000000004
0.0,390314,38,2,2,0.0,0.0,0.0,0.0,0.0
3.0,510024,49,1,6,8.0,8.0,0.0001,0.0004,0.0004
23.0,450209,43,1,1,18.0,13.0,0.0009,0.0008,0.0006
7.0,160089,13,1,1,6.0,13.0,0.0003,0.0003,0.0006
0.0,50424,5,2,1,0.0,0.0,0.0,0.0,0.0
11499.0,170166,17,4,8,21466.0,21646.0,1.0,1.0,1.0
1969.0,380009,37,3,5,2510.0,3228.0,0.075,0.1233,0.1491
692.0,330396,34,3,4,747.0,855.0,0.041100000000000005,0.0349,0.0395
15421.0,370030,36,4,8,21650.0,21646.0,1.0,1.0,1.0
6.0,490098,45,1,6,7.0,8.0,0.0003,0.0003,0.0004
24274.0,100127,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,110233,11,2,2,0.0,0.0,0.0,0.0,0.0
0.0,390066,38,1,3,7.0,7.0,0.0,0.0003,0.0003
1041.0,360354,35,3,7,1109.0,1174.0,0.050300000000000004,0.050499999999999996,0.0542
0.0,360266,35,1,1,12.0,13.0,0.0,0.0005,0.0006
825.0,50292,5,3,4,769.0,855.0,0.0405,0.0345,0.0395
166.0,30010,4,3,2,172.0,149.0,0.0074,0.0078000000000000005,0.0069
1019.0,50590,5,3,7,1250.0,1174.0,0.0526,0.055999999999999994,0.0542
37456.0,450808,43,4,8,23343.0,21646.0,1.0,1.0,1.0
14.0,370025,36,1,6,9.0,8.0,0.0007000000000000001,0.0004,0.0004
1964.0,500054,47,2,7,1484.0,1545.0,0.075,0.0711,0.07139999999999999
11.0,340141,27,1,1,11.0,13.0,0.0005,0.0005,0.0006
61.0,390080,38,3,6,86.0,89.0,0.0031,0.004,0.0040999999999999995
20556.0,370041,36,4,8,21650.0,21646.0,1.0,1.0,1.0
0.0,340027,27,2,5,0.0,0.0,0.0,0.0,0.0
20074.0,170016,17,4,8,21466.0,21646.0,1.0,1.0,1.0
66.0,340021,27,3,6,94.0,89.0,0.0034999999999999996,0.0046,0.0040999999999999995
7.0,330231,34,1,1,9.0,13.0,0.0004,0.0004,0.0006
74.0,50745,5,1,4,93.0,152.0,0.0037,0.0042,0.006999999999999999
54.0,330079,34,1,4,105.0,152.0,0.0029,0.0049,0.006999999999999999
221.0,170105,17,1,4,186.0,152.0,0.0151,0.0086,0.006999999999999999
910.0,140224,15,3,4,918.0,855.0,0.044800000000000006,0.042199999999999994,0.0395
9.0,230085,22,2,6,19.0,19.0,0.0006,0.0009,0.0009
9484.0,50503,5,2,3,10415.0,10139.0,0.45520000000000005,0.4669,0.46840000000000004
3577.0,420019,40,3,3,2977.0,2857.0,0.19510000000000002,0.1404,0.132
7838.0,470024,46,2,3,10001.0,10139.0,0.4646,0.4833,0.46840000000000004
0.0,360080,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50113,5,1,2,0.0,1.0,0.0,0.0,0.0
494.0,450825,43,3,3,4185.0,2857.0,0.0271,0.1793,0.132
2991.0,230141,22,3,5,3017.0,3228.0,0.1408,0.1432,0.1491
1.0,350019,28,1,1,3.0,13.0,0.0,0.0002,0.0006
2.0,670106,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,250027,25,2,1,0.0,0.0,0.0,0.0,0.0
524.0,420048,40,1,7,555.0,585.0,0.0296,0.0262,0.027000000000000003
2.0,450132,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
2.0,50113,5,2,6,17.0,19.0,0.0001,0.0007000000000000001,0.0009
27.0,60049,6,3,6,106.0,89.0,0.0015,0.004699999999999999,0.0040999999999999995
154.0,260141,24,3,2,149.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
29.0,40010,3,2,6,28.0,19.0,0.0013,0.0013,0.0009
0.0,100246,10,2,2,0.0,0.0,0.0,0.0,0.0
13.0,370237,36,2,6,33.0,19.0,0.001,0.0015,0.0009
13.0,50744,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
3.0,520038,48,1,6,6.0,8.0,0.0002,0.0003,0.0004
710.0,140164,15,3,1,774.0,825.0,0.0311,0.0355,0.0381
3.0,140008,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
100.0,50736,5,1,6,8.0,8.0,0.0051,0.0003,0.0004
0.0,310034,31,2,4,0.0,0.0,0.0,0.0,0.0
8.0,670043,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
0.0,100264,10,1,2,1.0,1.0,0.0,0.0,0.0
97.0,310070,31,3,2,116.0,149.0,0.004699999999999999,0.0051,0.0069
656.0,60125,6,3,4,865.0,855.0,0.0319,0.038599999999999995,0.0395
47.0,140240,15,3,6,87.0,89.0,0.0024,0.004,0.0040999999999999995
2521.0,160110,13,3,5,2964.0,3228.0,0.1319,0.1469,0.1491
8919.0,140290,15,2,3,9812.0,10139.0,0.3789,0.45049999999999996,0.46840000000000004
628.0,140103,15,3,1,774.0,825.0,0.0346,0.0355,0.0381
0.0,360121,35,2,5,0.0,0.0,0.0,0.0,0.0
0.0,140120,15,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,10120,2,2,4,0.0,0.0,0.0,0.0,0.0
11676.0,150109,16,2,3,10092.0,10139.0,0.5068,0.4633,0.46840000000000004
1096.0,170020,17,2,7,1540.0,1545.0,0.0552,0.0718,0.07139999999999999
93.0,220062,20,3,5,3003.0,3228.0,0.0088,0.1445,0.1491
0.0,330406,34,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360066,35,2,1,0.0,0.0,0.0,0.0,0.0
3.0,450565,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,50736,5,1,3,4.0,7.0,0.0,0.0002,0.0003
0.0,310061,31,2,4,0.0,0.0,0.0,0.0,0.0
1603.0,150162,16,2,7,1453.0,1545.0,0.0708,0.0667,0.07139999999999999
17918.0,50110,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1.0,490023,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
1.0,180105,18,1,5,3.0,2.0,0.0001,0.0001,0.0001
871.0,330111,34,3,4,747.0,855.0,0.054000000000000006,0.0349,0.0395
574.0,450709,43,1,7,661.0,585.0,0.024900000000000002,0.028300000000000002,0.027000000000000003
3667.0,440061,42,3,3,3024.0,2857.0,0.18510000000000001,0.1377,0.132
685.0,60118,6,3,7,1055.0,1174.0,0.04,0.0471,0.0542
3.0,50002,5,1,2,0.0,1.0,0.0001,0.0,0.0
720.0,320016,32,3,4,903.0,855.0,0.041299999999999996,0.0443,0.0395
15478.0,380071,37,4,8,20362.0,21646.0,1.0,1.0,1.0
3355.0,490053,45,3,5,2932.0,3228.0,0.16879999999999998,0.1418,0.1491
5.0,390073,38,1,3,7.0,7.0,0.0002,0.0003,0.0003
0.0,60071,6,1,1,10.0,13.0,0.0,0.0005,0.0006
179.0,50783,5,1,7,585.0,585.0,0.0126,0.0262,0.027000000000000003
6883.0,70003,7,2,3,9698.0,10139.0,0.37939999999999996,0.4471,0.46840000000000004
25052.0,280009,29,4,8,22071.0,21646.0,1.0,1.0,1.0
2548.0,100291,10,3,3,2949.0,2857.0,0.10640000000000001,0.1341,0.132
16.0,460051,44,1,1,11.0,13.0,0.0007000000000000001,0.0005,0.0006
11.0,270051,26,1,1,7.0,13.0,0.0005,0.0003,0.0006
0.0,180128,18,2,1,0.0,0.0,0.0,0.0,0.0
3.0,460052,44,1,3,6.0,7.0,0.0001,0.0003,0.0003
230.0,100135,10,3,2,185.0,149.0,0.01,0.0084,0.0069
7.0,490143,45,2,6,16.0,19.0,0.0004,0.0008,0.0009
0.0,140200,15,2,4,0.0,0.0,0.0,0.0,0.0
1.0,360163,35,1,5,2.0,2.0,0.0001,0.0001,0.0001
604.0,330043,34,3,4,747.0,855.0,0.0263,0.0349,0.0395
2104.0,330030,34,3,3,2377.0,2857.0,0.13269999999999998,0.1109,0.132
18.0,30108,4,1,6,8.0,8.0,0.0009,0.0003,0.0004
0.0,300023,30,2,5,0.0,0.0,0.0,0.0,0.0
20339.0,450002,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,50014,5,1,3,4.0,7.0,0.0,0.0002,0.0003
4710.0,390180,38,3,3,3249.0,2857.0,0.2095,0.15130000000000002,0.132
7.0,50006,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
13.0,220071,20,1,1,17.0,13.0,0.0005,0.0008,0.0006
3.0,490107,45,1,6,7.0,8.0,0.0001,0.0003,0.0004
638.0,460013,44,3,4,888.0,855.0,0.0294,0.0387,0.0395
0.0,40118,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450033,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,360189,35,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,450713,43,2,1,0.0,0.0,0.0,0.0,0.0
440.0,390184,38,3,1,910.0,825.0,0.032799999999999996,0.0424,0.0381
2.0,10108,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
170.0,170198,17,3,1,654.0,825.0,0.0101,0.0305,0.0381
0.0,50775,5,2,5,0.0,0.0,0.0,0.0,0.0
168.0,250104,25,3,2,193.0,149.0,0.0079,0.0092,0.0069
