Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
48.0,170166,17,3,6,101.0,89.0,0.0040999999999999995,0.004699999999999999,0.0040999999999999995
3369.0,220110,20,3,3,2752.0,2857.0,0.129,0.1324,0.132
54.0,360096,35,1,4,165.0,152.0,0.003,0.0075,0.006999999999999999
3082.0,50039,5,3,5,3762.0,3228.0,0.1563,0.16870000000000002,0.1491
617.0,150173,16,1,7,535.0,585.0,0.0287,0.0246,0.027000000000000003
0.0,490050,45,2,4,0.0,0.0,0.0,0.0,0.0
28.0,450124,43,1,1,18.0,13.0,0.001,0.0008,0.0006
611.0,520051,48,1,7,516.0,585.0,0.0291,0.025,0.027000000000000003
630.0,450788,43,1,7,661.0,585.0,0.0298,0.028300000000000002,0.027000000000000003
1816.0,100068,10,2,7,1711.0,1545.0,0.08039999999999999,0.07780000000000001,0.07139999999999999
11.0,150169,16,1,1,9.0,13.0,0.0005,0.0004,0.0006
0.0,490063,45,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450236,43,2,1,0.0,0.0,0.0,0.0,0.0
2.0,100292,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
6.0,340142,27,1,1,11.0,13.0,0.0003,0.0005,0.0006
614.0,100285,10,1,7,604.0,585.0,0.0321,0.0275,0.027000000000000003
54.0,100175,10,3,2,185.0,149.0,0.0032,0.0084,0.0069
13378.0,30078,4,4,8,21904.0,21646.0,1.0,1.0,1.0
1069.0,490143,45,3,7,1109.0,1174.0,0.057300000000000004,0.0536,0.0542
1705.0,50135,5,2,7,1651.0,1545.0,0.0625,0.07400000000000001,0.07139999999999999
10.0,340127,27,1,1,11.0,13.0,0.0006,0.0005,0.0006
0.0,440218,42,2,2,0.0,0.0,0.0,0.0,0.0
801.0,390002,38,3,1,910.0,825.0,0.0431,0.0424,0.0381
0.0,230297,22,2,1,0.0,0.0,0.0,0.0,0.0
19.0,100243,10,1,1,19.0,13.0,0.001,0.0009,0.0006
302.0,140167,15,1,4,125.0,152.0,0.015300000000000001,0.0058,0.006999999999999999
1294.0,450678,43,2,7,1596.0,1545.0,0.0541,0.0684,0.07139999999999999
10070.0,360070,35,2,3,10091.0,10139.0,0.4484,0.45990000000000003,0.46840000000000004
3509.0,520100,48,3,5,3092.0,3228.0,0.1989,0.14980000000000002,0.1491
44.0,30064,4,2,6,27.0,19.0,0.0018,0.0012,0.0009
8.0,360089,35,2,6,18.0,19.0,0.0005,0.0008,0.0009
0.0,380040,37,2,5,0.0,0.0,0.0,0.0,0.0
2362.0,360266,35,2,7,1526.0,1545.0,0.1056,0.0695,0.07139999999999999
3076.0,260050,24,3,5,2852.0,3228.0,0.2155,0.1338,0.1491
2355.0,450422,43,2,7,1596.0,1545.0,0.095,0.0684,0.07139999999999999
74.0,360161,35,3,6,87.0,89.0,0.0034000000000000002,0.004,0.0040999999999999995
0.0,450888,43,1,6,8.0,8.0,0.0,0.0003,0.0004
1351.0,450132,43,2,7,1596.0,1545.0,0.058499999999999996,0.0684,0.07139999999999999
8299.0,390032,38,2,3,9844.0,10139.0,0.3763,0.4585,0.46840000000000004
3.0,50110,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,310005,31,2,4,0.0,0.0,0.0,0.0,0.0
8946.0,290041,33,2,3,10252.0,10139.0,0.389,0.4457,0.46840000000000004
0.0,230037,22,2,4,0.0,0.0,0.0,0.0,0.0
1980.0,100019,10,2,7,1711.0,1545.0,0.08130000000000001,0.07780000000000001,0.07139999999999999
7257.0,340087,27,2,3,10149.0,10139.0,0.4628,0.49329999999999996,0.46840000000000004
0.0,290003,33,1,2,0.0,1.0,0.0,0.0,0.0
0.0,500002,47,1,2,0.0,1.0,0.0,0.0,0.0
0.0,390162,38,2,2,0.0,0.0,0.0,0.0,0.0
83.0,10045,2,3,2,198.0,149.0,0.0052,0.0095,0.0069
1358.0,230072,22,2,7,1569.0,1545.0,0.0754,0.0745,0.07139999999999999
617.0,490005,45,1,7,571.0,585.0,0.0301,0.0276,0.027000000000000003
0.0,360006,35,2,1,0.0,0.0,0.0,0.0,0.0
697.0,120004,12,3,7,901.0,1174.0,0.042300000000000004,0.042800000000000005,0.0542
1887.0,100209,10,2,7,1711.0,1545.0,0.0795,0.07780000000000001,0.07139999999999999
599.0,10100,2,3,4,705.0,855.0,0.0294,0.0339,0.0395
81.0,280111,29,3,2,120.0,149.0,0.0043,0.0054,0.0069
2318.0,50746,5,2,7,1651.0,1545.0,0.0863,0.07400000000000001,0.07139999999999999
0.0,30107,4,2,4,0.0,0.0,0.0,0.0,0.0
1115.0,140095,15,3,7,1262.0,1174.0,0.0677,0.0579,0.0542
49.0,70031,7,3,6,70.0,89.0,0.0025,0.0032,0.0040999999999999995
0.0,450229,43,1,2,1.0,1.0,0.0,0.0,0.0
1131.0,330399,34,3,7,1250.0,1174.0,0.0588,0.0583,0.0542
161.0,90001,8,3,6,107.0,89.0,0.0067,0.004699999999999999,0.0040999999999999995
5.0,360211,35,1,5,2.0,2.0,0.0002,0.0001,0.0001
677.0,50058,5,3,4,769.0,855.0,0.027999999999999997,0.0345,0.0395
0.0,140197,15,2,4,0.0,0.0,0.0,0.0,0.0
1307.0,330267,34,2,7,1617.0,1545.0,0.0622,0.0755,0.07139999999999999
6.0,220033,20,1,3,8.0,7.0,0.0003,0.0004,0.0003
6.0,510039,49,1,5,2.0,2.0,0.0003,0.0001,0.0001
1.0,110129,11,1,5,2.0,2.0,0.0,0.0001,0.0001
7.0,520071,48,2,6,20.0,19.0,0.0004,0.001,0.0009
4878.0,440192,42,3,5,3265.0,3228.0,0.2713,0.1487,0.1491
486.0,330193,34,1,7,523.0,585.0,0.0215,0.024399999999999998,0.027000000000000003
0.0,70019,7,1,3,3.0,7.0,0.0,0.0001,0.0003
1.0,30103,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
9.0,360143,35,1,6,7.0,8.0,0.0004,0.0003,0.0004
1.0,100062,10,1,5,2.0,2.0,0.0,0.0001,0.0001
141.0,340084,27,3,6,94.0,89.0,0.0098,0.0046,0.0040999999999999995
11987.0,500044,47,2,3,11010.0,10139.0,0.5065999999999999,0.5278,0.46840000000000004
0.0,450101,43,2,5,0.0,0.0,0.0,0.0,0.0
16.0,500041,47,2,6,15.0,19.0,0.0009,0.0007000000000000001,0.0009
89.0,340107,27,3,6,94.0,89.0,0.0044,0.0046,0.0040999999999999995
0.0,50485,5,2,2,0.0,0.0,0.0,0.0,0.0
1.0,100252,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
16307.0,50279,5,4,8,22304.0,21646.0,1.0,1.0,1.0
644.0,40114,3,3,1,734.0,825.0,0.0274,0.034300000000000004,0.0381
794.0,470011,46,3,4,903.0,855.0,0.0492,0.0436,0.0395
102.0,450064,43,3,2,175.0,149.0,0.0044,0.0075,0.0069
17554.0,140160,15,4,8,21780.0,21646.0,1.0,1.0,1.0
2667.0,330221,34,3,3,2377.0,2857.0,0.1419,0.1109,0.132
915.0,160001,13,3,7,903.0,1174.0,0.051699999999999996,0.044800000000000006,0.0542
0.0,360211,35,2,1,0.0,0.0,0.0,0.0,0.0
24567.0,490007,45,4,8,20676.0,21646.0,1.0,1.0,1.0
0.0,10049,2,2,4,0.0,0.0,0.0,0.0,0.0
596.0,530032,50,2,7,1151.0,1545.0,0.0347,0.058499999999999996,0.07139999999999999
111.0,190002,19,3,6,117.0,89.0,0.0046,0.0052,0.0040999999999999995
0.0,100258,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450099,43,2,5,0.0,0.0,0.0,0.0,0.0
9064.0,390127,38,2,3,9844.0,10139.0,0.44310000000000005,0.4585,0.46840000000000004
0.0,60024,6,2,2,0.0,0.0,0.0,0.0,0.0
2151.0,450871,43,3,1,879.0,825.0,0.0888,0.0377,0.0381
0.0,50158,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,370206,36,2,2,0.0,0.0,0.0,0.0,0.0
0.0,420070,40,2,2,0.0,0.0,0.0,0.0,0.0
1273.0,180053,18,3,3,2928.0,2857.0,0.0863,0.1389,0.132
8.0,380018,37,1,6,9.0,8.0,0.0004,0.0004,0.0004
0.0,270051,26,2,1,0.0,0.0,0.0,0.0,0.0
10.0,100217,10,1,6,8.0,8.0,0.0005,0.0004,0.0004
108.0,360072,35,1,4,165.0,152.0,0.005600000000000001,0.0075,0.006999999999999999
137.0,20026,1,3,5,2909.0,3228.0,0.0078000000000000005,0.1394,0.1491
307.0,250126,25,1,7,543.0,585.0,0.0253,0.0259,0.027000000000000003
37.0,450686,43,2,6,23.0,19.0,0.0014000000000000002,0.001,0.0009
4.0,310029,31,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,110018,11,1,3,6.0,7.0,0.0,0.0003,0.0003
278.0,240078,23,1,4,360.0,152.0,0.0132,0.0171,0.006999999999999999
9860.0,150023,16,2,3,10092.0,10139.0,0.44530000000000003,0.4633,0.46840000000000004
31.0,50040,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
512.0,100043,10,3,4,672.0,855.0,0.0242,0.030600000000000002,0.0395
129.0,360041,35,3,2,153.0,149.0,0.0060999999999999995,0.006999999999999999,0.0069
0.0,360245,35,3,1,796.0,825.0,0.0,0.0363,0.0381
1527.0,30013,4,2,7,1839.0,1545.0,0.0675,0.084,0.07139999999999999
3.0,450801,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
525.0,50726,5,3,7,1250.0,1174.0,0.028900000000000002,0.055999999999999994,0.0542
1189.0,160147,13,3,3,2048.0,2857.0,0.0808,0.1015,0.132
8.0,670062,43,1,4,140.0,152.0,0.001,0.006,0.006999999999999999
141.0,180017,18,3,2,131.0,149.0,0.0072,0.0062,0.0069
107.0,490053,45,3,6,81.0,89.0,0.0054,0.0039000000000000003,0.0040999999999999995
6722.0,260061,24,2,3,10289.0,10139.0,0.4242,0.4826,0.46840000000000004
1433.0,180038,18,2,7,1418.0,1545.0,0.0653,0.0673,0.07139999999999999
2.0,260064,24,1,5,2.0,2.0,0.0002,0.0001,0.0001
8.0,140124,15,2,6,20.0,19.0,0.0004,0.0009,0.0009
23.0,10120,2,1,4,108.0,152.0,0.0015,0.0052,0.006999999999999999
2701.0,330240,34,3,3,2377.0,2857.0,0.1356,0.1109,0.132
8.0,380071,37,1,6,9.0,8.0,0.0005,0.0004,0.0004
0.0,30012,4,2,1,0.0,0.0,0.0,0.0,0.0
815.0,110018,11,3,1,805.0,825.0,0.0395,0.0384,0.0381
125.0,450051,43,1,4,140.0,152.0,0.0048,0.006,0.006999999999999999
0.0,450742,43,2,5,0.0,0.0,0.0,0.0,0.0
297.0,450672,43,1,4,140.0,152.0,0.0111,0.006,0.006999999999999999
8275.0,50301,5,2,3,10415.0,10139.0,0.4988,0.4669,0.46840000000000004
849.0,520102,48,3,1,552.0,825.0,0.0487,0.026699999999999998,0.0381
0.0,190201,19,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,100071,10,2,2,0.0,0.0,0.0,0.0,0.0
875.0,460015,44,3,1,1022.0,825.0,0.0437,0.0446,0.0381
93.0,170183,17,1,7,538.0,585.0,0.0054,0.025099999999999997,0.027000000000000003
11371.0,450056,43,2,3,10339.0,10139.0,0.48460000000000003,0.4429,0.46840000000000004
22907.0,440091,42,4,8,21954.0,21646.0,1.0,1.0,1.0
1211.0,490145,45,2,7,1462.0,1545.0,0.0588,0.0707,0.07139999999999999
3.0,340041,27,1,5,2.0,2.0,0.0001,0.0001,0.0001
483.0,30011,4,3,4,788.0,855.0,0.0217,0.036000000000000004,0.0395
275.0,440152,42,1,4,159.0,152.0,0.0102,0.0072,0.006999999999999999
0.0,330197,34,1,3,5.0,7.0,0.0,0.0002,0.0003
631.0,50026,5,3,4,769.0,855.0,0.0288,0.0345,0.0395
9386.0,500015,47,2,3,11010.0,10139.0,0.46020000000000005,0.5278,0.46840000000000004
578.0,100071,10,1,7,604.0,585.0,0.029500000000000002,0.0275,0.027000000000000003
568.0,330219,34,1,7,523.0,585.0,0.0252,0.024399999999999998,0.027000000000000003
2880.0,110008,11,3,5,2545.0,3228.0,0.139,0.1213,0.1491
43.0,140206,15,3,6,87.0,89.0,0.0021,0.004,0.0040999999999999995
62.0,150091,16,3,2,125.0,149.0,0.0039000000000000003,0.0058,0.0069
4242.0,50528,5,3,5,3762.0,3228.0,0.23190000000000002,0.16870000000000002,0.1491
0.0,180004,18,2,1,0.0,0.0,0.0,0.0,0.0
623.0,140162,15,1,7,564.0,585.0,0.0342,0.0259,0.027000000000000003
0.0,520021,48,2,4,0.0,0.0,0.0,0.0,0.0
123.0,160147,13,3,2,146.0,149.0,0.0084,0.0072,0.0069
116.0,430027,41,3,2,105.0,149.0,0.0049,0.0049,0.0069
156.0,180029,18,3,2,131.0,149.0,0.0079,0.0062,0.0069
860.0,510006,49,3,7,1061.0,1174.0,0.046799999999999994,0.051500000000000004,0.0542
25.0,150017,16,1,3,6.0,7.0,0.001,0.0003,0.0003
548.0,450451,43,3,1,879.0,825.0,0.0348,0.0377,0.0381
1461.0,450809,43,2,7,1596.0,1545.0,0.0652,0.0684,0.07139999999999999
0.0,390290,38,2,4,0.0,0.0,0.0,0.0,0.0
2581.0,420106,40,3,5,2595.0,3228.0,0.1245,0.12240000000000001,0.1491
18739.0,60096,6,4,8,22382.0,21646.0,1.0,1.0,1.0
604.0,360175,35,1,7,597.0,585.0,0.0323,0.027200000000000002,0.027000000000000003
10.0,300001,30,1,1,14.0,13.0,0.0005,0.0007000000000000001,0.0006
10744.0,140223,15,2,3,9812.0,10139.0,0.4362,0.45049999999999996,0.46840000000000004
66.0,10058,2,1,4,108.0,152.0,0.004,0.0052,0.006999999999999999
19.0,140101,15,1,1,11.0,13.0,0.0009,0.0005,0.0006
12076.0,10125,2,4,8,20779.0,21646.0,1.0,1.0,1.0
601.0,110233,11,3,5,2545.0,3228.0,0.0231,0.1213,0.1491
0.0,450780,43,1,2,1.0,1.0,0.0,0.0,0.0
3542.0,310032,31,3,3,2835.0,2857.0,0.16940000000000002,0.1251,0.132
14969.0,150167,16,2,3,10092.0,10139.0,0.6888,0.4633,0.46840000000000004
0.0,370171,36,2,4,0.0,0.0,0.0,0.0,0.0
0.0,360037,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,260141,24,2,2,0.0,0.0,0.0,0.0,0.0
561.0,230021,22,1,7,548.0,585.0,0.0269,0.026000000000000002,0.027000000000000003
1261.0,50701,5,2,7,1651.0,1545.0,0.06559999999999999,0.07400000000000001,0.07139999999999999
0.0,100070,10,2,1,0.0,0.0,0.0,0.0,0.0
1045.0,330182,34,3,1,750.0,825.0,0.043899999999999995,0.035,0.0381
196.0,240063,23,1,4,360.0,152.0,0.0097,0.0171,0.006999999999999999
0.0,360082,35,2,2,0.0,0.0,0.0,0.0,0.0
104.0,220030,20,3,2,113.0,149.0,0.006,0.0054,0.0069
0.0,500007,47,2,4,0.0,0.0,0.0,0.0,0.0
1.0,100299,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
472.0,110142,11,3,1,805.0,825.0,0.0365,0.0384,0.0381
47.0,260162,24,1,4,233.0,152.0,0.0027,0.0109,0.006999999999999999
24.0,10059,2,1,4,108.0,152.0,0.0017000000000000001,0.0052,0.006999999999999999
255.0,50009,5,1,4,93.0,152.0,0.0126,0.0042,0.006999999999999999
9.0,50008,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
8.0,390032,38,1,6,7.0,8.0,0.0004,0.0003,0.0004
29.0,30055,4,1,6,8.0,8.0,0.0014000000000000002,0.0003,0.0004
0.0,150090,16,2,2,0.0,0.0,0.0,0.0,0.0
1067.0,100057,10,3,1,1040.0,825.0,0.0524,0.0473,0.0381
0.0,450856,43,2,4,0.0,0.0,0.0,0.0,0.0
2930.0,40119,3,3,3,3717.0,2857.0,0.1487,0.1739,0.132
6502.0,250017,25,3,5,3341.0,3228.0,0.3873,0.1597,0.1491
0.0,330073,34,2,4,0.0,0.0,0.0,0.0,0.0
57.0,520019,48,3,6,78.0,89.0,0.0036,0.0038,0.0040999999999999995
13879.0,420004,40,2,3,10246.0,10139.0,0.5482,0.4833,0.46840000000000004
0.0,360014,35,2,1,0.0,0.0,0.0,0.0,0.0
345.0,40084,3,1,7,562.0,585.0,0.0178,0.0263,0.027000000000000003
6.0,500060,47,2,6,15.0,19.0,0.0003,0.0007000000000000001,0.0009
4328.0,360354,35,3,5,3631.0,3228.0,0.20920000000000002,0.1655,0.1491
0.0,670088,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,280003,29,2,1,0.0,0.0,0.0,0.0,0.0
0.0,190202,19,1,2,1.0,1.0,0.0,0.0,0.0
299.0,250069,25,1,4,221.0,152.0,0.0125,0.0105,0.006999999999999999
0.0,330058,34,2,1,0.0,0.0,0.0,0.0,0.0
2.0,280009,29,1,3,6.0,7.0,0.0001,0.0003,0.0003
161.0,440061,42,3,2,133.0,149.0,0.008100000000000001,0.006,0.0069
0.0,390084,38,2,2,0.0,0.0,0.0,0.0,0.0
19.0,50663,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
9.0,340099,27,1,2,1.0,1.0,0.0005,0.0,0.0
0.0,420107,40,1,2,1.0,1.0,0.0,0.0,0.0
23956.0,360037,35,4,8,21942.0,21646.0,1.0,1.0,1.0
2.0,140182,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
15.0,10092,2,1,1,16.0,13.0,0.0007000000000000001,0.0008,0.0006
10714.0,490041,45,2,3,10041.0,10139.0,0.5199,0.48560000000000003,0.46840000000000004
4.0,220095,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
70.0,330203,34,3,6,78.0,89.0,0.0034999999999999996,0.0037,0.0040999999999999995
129.0,140292,15,1,4,125.0,152.0,0.0058,0.0058,0.006999999999999999
0.0,60020,6,2,5,0.0,0.0,0.0,0.0,0.0
625.0,390316,38,3,3,3249.0,2857.0,0.030600000000000002,0.15130000000000002,0.132
0.0,140015,15,2,4,0.0,0.0,0.0,0.0,0.0
314.0,260102,24,1,7,573.0,585.0,0.02,0.0269,0.027000000000000003
620.0,330267,34,3,4,747.0,855.0,0.029500000000000002,0.0349,0.0395
38.0,110003,11,1,4,119.0,152.0,0.0021,0.005699999999999999,0.006999999999999999
9.0,230054,22,1,1,11.0,13.0,0.0004,0.0005,0.0006
6.0,250082,25,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,110044,11,2,1,0.0,0.0,0.0,0.0,0.0
2.0,160069,13,1,5,2.0,2.0,0.0001,0.0001,0.0001
1024.0,490011,45,3,7,1109.0,1174.0,0.047,0.0536,0.0542
0.0,450054,43,1,2,1.0,1.0,0.0,0.0,0.0
0.0,360185,35,1,3,11.0,7.0,0.0,0.0005,0.0003
20849.0,150089,16,4,8,21785.0,21646.0,1.0,1.0,1.0
122.0,670005,43,2,6,23.0,19.0,0.005699999999999999,0.001,0.0009
463.0,370171,36,2,7,1369.0,1545.0,0.0338,0.0632,0.07139999999999999
0.0,500077,47,2,2,0.0,0.0,0.0,0.0,0.0
2918.0,440227,42,3,5,3265.0,3228.0,0.1402,0.1487,0.1491
0.0,10051,2,2,5,0.0,0.0,0.0,0.0,0.0
3354.0,190004,19,3,3,4269.0,2857.0,0.1572,0.1898,0.132
0.0,140084,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,420010,40,2,5,0.0,0.0,0.0,0.0,0.0
0.0,40069,3,1,3,9.0,7.0,0.0,0.0004,0.0003
567.0,50025,5,1,7,585.0,585.0,0.0218,0.0262,0.027000000000000003
1039.0,290008,33,3,7,1557.0,1174.0,0.0626,0.0677,0.0542
0.0,500030,47,2,2,0.0,0.0,0.0,0.0,0.0
1.0,450539,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
493.0,140083,15,1,7,564.0,585.0,0.026000000000000002,0.0259,0.027000000000000003
600.0,330197,34,3,1,750.0,825.0,0.0387,0.035,0.0381
10.0,110201,11,1,6,8.0,8.0,0.0005,0.0004,0.0004
0.0,30073,4,1,3,5.0,7.0,0.0,0.0002,0.0003
1054.0,100008,10,3,1,1040.0,825.0,0.0449,0.0473,0.0381
18.0,450709,43,2,6,23.0,19.0,0.0008,0.001,0.0009
1947.0,380051,37,3,3,1750.0,2857.0,0.096,0.0859,0.132
145.0,340030,27,3,2,159.0,149.0,0.0059,0.0077,0.0069
9.0,10061,2,1,1,16.0,13.0,0.0006,0.0008,0.0006
16.0,50159,5,1,1,13.0,13.0,0.0009,0.0006,0.0006
133.0,170203,17,1,7,538.0,585.0,0.0052,0.025099999999999997,0.027000000000000003
743.0,340148,27,3,3,2294.0,2857.0,0.050499999999999996,0.1115,0.132
985.0,440046,42,2,7,1487.0,1545.0,0.0527,0.0677,0.07139999999999999
0.0,510030,49,1,2,2.0,1.0,0.0,0.0001,0.0
29.0,50393,5,1,1,13.0,13.0,0.0013,0.0006,0.0006
1763.0,50515,5,3,5,3762.0,3228.0,0.0989,0.16870000000000002,0.1491
0.0,420030,40,2,2,0.0,0.0,0.0,0.0,0.0
939.0,190044,19,3,1,923.0,825.0,0.0462,0.041100000000000005,0.0381
23.0,390123,38,1,1,12.0,13.0,0.0012,0.0006,0.0006
974.0,390183,38,3,1,910.0,825.0,0.0554,0.0424,0.0381
1.0,30012,4,1,5,1.0,2.0,0.0,0.0001,0.0001
0.0,300014,30,2,1,0.0,0.0,0.0,0.0,0.0
7953.0,420037,40,2,3,10246.0,10139.0,0.4903,0.4833,0.46840000000000004
2.0,330065,34,1,6,7.0,8.0,0.0001,0.0003,0.0004
2999.0,490069,45,3,5,2932.0,3228.0,0.1364,0.1418,0.1491
65.0,340051,27,3,6,94.0,89.0,0.0034000000000000002,0.0046,0.0040999999999999995
20826.0,450015,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,490002,45,1,2,0.0,1.0,0.0,0.0,0.0
0.0,70034,7,1,2,0.0,1.0,0.0,0.0,0.0
6.0,230156,22,1,6,8.0,8.0,0.0003,0.0004,0.0004
1.0,110122,11,1,3,6.0,7.0,0.0001,0.0003,0.0003
1491.0,370178,36,3,5,2818.0,3228.0,0.1313,0.13019999999999998,0.1491
0.0,140110,15,1,2,0.0,1.0,0.0,0.0,0.0
0.0,250123,25,2,4,0.0,0.0,0.0,0.0,0.0
0.0,370099,36,2,2,0.0,0.0,0.0,0.0,0.0
0.0,280077,29,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450688,43,1,3,7.0,7.0,0.0,0.0003,0.0003
111.0,330331,34,3,2,83.0,149.0,0.0051,0.0039000000000000003,0.0069
12.0,360359,35,1,1,12.0,13.0,0.0006,0.0005,0.0006
624.0,180106,18,3,4,880.0,855.0,0.0454,0.0417,0.0395
525.0,170190,17,3,7,984.0,1174.0,0.0292,0.0458,0.0542
0.0,100281,10,2,1,0.0,0.0,0.0,0.0,0.0
1599.0,100212,10,2,7,1711.0,1545.0,0.0741,0.07780000000000001,0.07139999999999999
0.0,230030,22,2,2,0.0,0.0,0.0,0.0,0.0
17142.0,50510,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,320016,32,2,5,0.0,0.0,0.0,0.0,0.0
466.0,280105,29,1,7,509.0,585.0,0.0264,0.023,0.027000000000000003
23.0,310021,31,2,6,15.0,19.0,0.0011,0.0006,0.0009
95.0,390045,38,3,6,86.0,89.0,0.0042,0.004,0.0040999999999999995
1015.0,50686,5,3,7,1250.0,1174.0,0.0346,0.055999999999999994,0.0542
9.0,140167,15,1,6,7.0,8.0,0.0005,0.0003,0.0004
0.0,30064,4,1,2,1.0,1.0,0.0,0.0,0.0
2626.0,260108,24,3,5,2852.0,3228.0,0.1233,0.1338,0.1491
23241.0,140122,15,4,8,21780.0,21646.0,1.0,1.0,1.0
0.0,50717,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1588.0,360012,35,2,7,1526.0,1545.0,0.07200000000000001,0.0695,0.07139999999999999
0.0,50104,5,1,3,4.0,7.0,0.0,0.0002,0.0003
9789.0,50191,5,2,3,10415.0,10139.0,0.3957,0.4669,0.46840000000000004
9.0,230046,22,1,3,5.0,7.0,0.0004,0.0002,0.0003
2622.0,230015,22,3,5,3017.0,3228.0,0.1821,0.1432,0.1491
1582.0,170040,17,3,4,912.0,855.0,0.062,0.0425,0.0395
11.0,120007,12,2,6,13.0,19.0,0.0004,0.0006,0.0009
0.0,240076,23,1,1,7.0,13.0,0.0,0.0004,0.0006
0.0,340166,27,2,1,0.0,0.0,0.0,0.0,0.0
0.0,70003,7,1,2,0.0,1.0,0.0,0.0,0.0
0.0,330208,34,2,5,0.0,0.0,0.0,0.0,0.0
11.0,390048,38,1,1,12.0,13.0,0.0006,0.0006,0.0006
21656.0,130066,14,4,8,21258.0,21646.0,1.0,1.0,1.0
774.0,450135,43,3,1,879.0,825.0,0.032,0.0377,0.0381
131.0,140231,15,3,2,124.0,149.0,0.005699999999999999,0.005699999999999999,0.0069
20035.0,250123,25,4,8,20922.0,21646.0,1.0,1.0,1.0
38.0,510012,49,1,3,12.0,7.0,0.0026,0.0006,0.0003
1.0,180038,18,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,340053,27,1,2,1.0,1.0,0.0,0.0,0.0
15612.0,340158,27,4,8,20574.0,21646.0,1.0,1.0,1.0
1.0,250004,25,1,2,1.0,1.0,0.0,0.0,0.0
33.0,60004,6,2,6,21.0,19.0,0.0016,0.0009,0.0009
7.0,440001,42,2,6,23.0,19.0,0.0003,0.001,0.0009
13.0,440175,42,1,3,9.0,7.0,0.0007000000000000001,0.0004,0.0003
19.0,230273,22,1,1,11.0,13.0,0.0008,0.0005,0.0006
1887.0,440110,42,3,3,3024.0,2857.0,0.1015,0.1377,0.132
3.0,370100,36,1,6,9.0,8.0,0.0002,0.0004,0.0004
1.0,500088,47,1,3,6.0,7.0,0.0001,0.0003,0.0003
58.0,10016,2,3,6,103.0,89.0,0.0027,0.005,0.0040999999999999995
114.0,450855,43,3,2,175.0,149.0,0.0054,0.0075,0.0069
14.0,420091,40,1,3,7.0,7.0,0.0007000000000000001,0.0003,0.0003
849.0,80003,9,3,1,781.0,825.0,0.0416,0.0344,0.0381
0.0,230105,22,2,5,0.0,0.0,0.0,0.0,0.0
6.0,290001,33,1,1,17.0,13.0,0.0003,0.0007000000000000001,0.0006
7.0,390049,38,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,330265,34,2,4,0.0,0.0,0.0,0.0,0.0
521.0,100046,10,1,7,604.0,585.0,0.026000000000000002,0.0275,0.027000000000000003
412.0,330201,34,3,1,750.0,825.0,0.0175,0.035,0.0381
0.0,250151,25,1,5,3.0,2.0,0.0,0.0001,0.0001
1227.0,50313,5,3,7,1250.0,1174.0,0.061900000000000004,0.055999999999999994,0.0542
0.0,230071,22,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50380,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,330261,34,1,2,0.0,1.0,0.0,0.0,0.0
2865.0,390223,38,3,3,3249.0,2857.0,0.1116,0.15130000000000002,0.132
1316.0,50329,5,3,7,1250.0,1174.0,0.0604,0.055999999999999994,0.0542
0.0,340051,27,2,5,0.0,0.0,0.0,0.0,0.0
1141.0,190125,19,3,7,1092.0,1174.0,0.050499999999999996,0.048600000000000004,0.0542
3.0,370112,36,1,5,3.0,2.0,0.0002,0.0001,0.0001
22425.0,30006,4,4,8,21904.0,21646.0,1.0,1.0,1.0
16.0,520027,48,2,6,20.0,19.0,0.0008,0.001,0.0009
0.0,150058,16,2,1,0.0,0.0,0.0,0.0,0.0
441.0,370054,36,1,7,613.0,585.0,0.0263,0.028300000000000002,0.027000000000000003
0.0,230078,22,2,5,0.0,0.0,0.0,0.0,0.0
